Timestamp,Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),Temperature(in oC)_Rolling_Mean,Temperature(in oC)_Rolling_Std,Temperature(in oC)_Rate_of_Change,Temperature(in oC)_Detrended,Humidity(in RH)_Rolling_Mean,Humidity(in RH)_Rolling_Std,Humidity(in RH)_Rate_of_Change,Humidity(in RH)_Detrended,CO2(in ppm)_Rolling_Mean,CO2(in ppm)_Rolling_Std,CO2(in ppm)_Rate_of_Change,CO2(in ppm)_Detrended,Oxygen(%)_Rolling_Mean,Oxygen(%)_Rolling_Std,Oxygen(%)_Rate_of_Change,Oxygen(%)_Detrended,hour,minute,day_of_week,is_weekend
2024-12-29 20:04:01,0.47115384615384315,0.9011124845488254,0.06746088703889708,0.45138888888888895,0.6426829268292735,0.4451938454825611,0.796296296296297,0.6689291101055808,0.9676757732381658,0.6377512160855726,0.5689149560117301,0.2716998191681734,0.02716499615094481,0.062444326372124034,0.6027245949926371,0.33581675210143325,0.45031400073882527,0.06331392282727523,0.5,0.4778042959427209,20,4,6,1
2024-12-29 20:05:01,0.625,0.9023485784919645,0.07004449547868496,0.45138888888888895,0.6426829268292735,0.4451938454825611,0.796296296296297,0.6689291101055808,0.9676757732381658,0.6377512160855726,0.5689149560117301,0.2716998191681734,0.02716499615094481,0.062444326372124034,0.6027245949926371,0.33581675210143325,0.45031400073882527,0.06331392282727523,0.5,0.4778042959427209,20,5,6,1
2024-12-29 20:06:01,0.6730769230769234,0.9270704573547581,0.06487727859911008,0.45138888888888895,0.6426829268292735,0.4451938454825611,0.5925925925925941,0.6689291101055808,0.9676757732381658,0.6377512160855726,0.6246334310850454,0.2716998191681734,0.02716499615094481,0.062444326372124034,0.5629602356406473,0.33581675210143325,0.45031400073882527,0.06331392282727523,0.5,0.4778042959427209,20,6,6,1
2024-12-29 20:07:01,0.5673076923076934,0.9703337453646474,0.0788718243146258,0.45138888888888895,0.6426829268292735,0.4451938454825611,0.29629629629629706,0.6689291101055808,0.9676757732381658,0.6377512160855726,0.6686217008797664,0.2716998191681734,0.02716499615094481,0.062444326372124034,0.6612665684830654,0.33581675210143325,0.45031400073882527,0.06331392282727523,0.5,0.4778042959427209,20,7,6,1
2024-12-29 20:08:01,0.6730769230769234,0.8899876390605685,0.0559781828620638,0.45138888888888895,0.6426829268292735,0.4451938454825611,0.7037037037037029,0.6689291101055808,0.9676757732381658,0.6377512160855726,0.37536656891495673,0.2716998191681734,0.02716499615094481,0.062444326372124034,0.4720176730485991,0.33581675210143325,0.45031400073882527,0.06331392282727523,0.5,0.4778042959427209,20,8,6,1
2024-12-29 20:09:01,0.6730769230769234,0.7379480840543877,0.09523467776661398,0.4444444444444445,0.6426829268292735,0.4451938454825611,0.5,0.6689291101055808,0.9676757732381658,0.6377512160855726,0.20527859237536555,0.2716998191681734,0.02716499615094481,0.062444326372124034,0.7908689248895451,0.33581675210143325,0.45031400073882527,0.06331392282727523,0.4545454545454545,0.4778042959427209,20,9,6,1
2024-12-29 20:10:01,0.7019230769230766,0.7515451174289236,0.07851298980909949,0.4375,0.6426829268292735,0.4451938454825611,0.5555555555555578,0.6689291101055808,0.9676757732381658,0.6377512160855726,0.5982404692082115,0.2716998191681734,0.02716499615094481,0.062444326372124034,0.5036818851251829,0.33581675210143325,0.45031400073882527,0.06331392282727523,0.4545454545454545,0.4778042959427209,20,10,6,1
2024-12-29 20:11:01,0.6730769230769234,0.8182941903584666,0.0720539687096311,0.4305555555555556,0.6426829268292735,0.4451938454825611,0.44444444444444225,0.6689291101055808,0.9676757732381658,0.6377512160855726,0.7243401759530796,0.2716998191681734,0.02716499615094481,0.062444326372124034,0.5563328424153178,0.33581675210143325,0.45031400073882527,0.06331392282727523,0.4545454545454545,0.4778042959427209,20,11,6,1
2024-12-29 20:12:01,0.5961538461538467,0.862793572311495,0.0647337447968992,0.4236111111111111,0.6426829268292735,0.4451938454825611,0.35185185185185475,0.6689291101055808,0.9676757732381658,0.6377512160855726,0.6715542521994139,0.2716998191681734,0.02716499615094481,0.062444326372124034,0.5519145802650967,0.33581675210143325,0.45031400073882527,0.06331392282727523,0.4545454545454545,0.4778042959427209,20,12,6,1
2024-12-29 20:13:01,0.6346153846153832,0.8294190358467235,0.05160040189464521,0.4166666666666667,0.6426829268292735,0.4451938454825611,0.5740740740740726,0.6689291101055808,0.9676757732381658,0.6377512160855726,0.48680351906158514,0.2716998191681734,0.02716499615094481,0.062444326372124034,0.5220913107511034,0.33581675210143325,0.45031400073882527,0.06331392282727523,0.4545454545454545,0.4778042959427209,20,13,6,1
2024-12-29 20:14:01,0.6538461538461533,0.8516687268232381,0.06064303143390237,0.4166666666666667,0.6426829268292735,0.4451938454825611,0.5370370370370363,0.6689291101055808,0.9676757732381658,0.6377512160855726,0.6187683284457483,0.2716998191681734,0.02716499615094481,0.062444326372124034,0.6358615611192932,0.33581675210143325,0.45031400073882527,0.06331392282727523,0.5,0.4778042959427209,20,14,6,1
2024-12-29 20:15:01,0.60576923076923,0.8182941903584666,0.07061863068752583,0.4166666666666667,0.6426829268292735,0.4451938454825611,0.40740740740740594,0.6689291101055808,0.9676757732381658,0.6377512160855726,0.4868035190615831,0.2716998191681734,0.02716499615094481,0.062444326372124034,0.6406480117820323,0.33581675210143325,0.45031400073882527,0.06331392282727523,0.5,0.4778042959427209,20,15,6,1
2024-12-29 20:16:01,0.5865384615384599,0.8430160692212603,0.06394430888474201,0.4166666666666667,0.6426829268292735,0.4451938454825611,0.4629629629629637,0.6689291101055808,0.9676757732381658,0.6377512160855726,0.6246334310850454,0.2716998191681734,0.02716499615094481,0.062444326372124034,0.5552282768777635,0.33581675210143325,0.45031400073882527,0.06331392282727523,0.5,0.4778042959427209,20,16,6,1
2024-12-29 20:17:01,0.46153846153846345,0.8838071693448697,0.08131189895220281,0.4166666666666667,0.6426829268292735,0.4451938454825611,0.25925925925926074,0.6689291101055808,0.9676757732381658,0.6377512160855726,0.6627565982404693,0.2716998191681734,0.02716499615094481,0.062444326372124034,0.6785714285714275,0.33581675210143325,0.45031400073882527,0.06331392282727523,0.5,0.4778042959427209,20,17,6,1
2024-12-29 20:18:01,0.4326923076923066,0.9381953028430159,0.04456724558633507,0.4166666666666667,0.6426829268292735,0.4451938454825611,0.44444444444444225,0.6689291101055808,0.9676757732381658,0.6377512160855726,0.6950146627566003,0.2716998191681734,0.02716499615094481,0.062444326372124034,0.40095729013254783,0.33581675210143325,0.45031400073882527,0.06331392282727523,0.5,0.4778042959427209,20,18,6,1
2024-12-29 20:19:01,0.51923076923077,0.9480840543881328,0.055834649059852914,0.4166666666666667,0.6426829268292735,0.4451938454825611,0.6666666666666666,0.6689291101055808,0.9676757732381658,0.6377512160855726,0.5894428152492669,0.2716998191681734,0.02716499615094481,0.062444326372124034,0.647275405007366,0.33581675210143325,0.45031400073882527,0.06331392282727523,0.5,0.4778042959427209,20,19,6,1
2024-12-29 20:20:01,0.5576923076923066,0.9592088998763897,0.06193483565379587,0.4236111111111111,0.6426829268292735,0.4451938454825611,0.5740740740740726,0.6689291101055808,0.9676757732381658,0.6377512160855726,0.5923753665689144,0.2716998191681734,0.02716499615094481,0.062444326372124034,0.6207658321060395,0.33581675210143325,0.45031400073882527,0.06331392282727523,0.5454545454545455,0.4778042959427209,20,20,6,1
