Timestamp,Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),Temperature(in oC)_Rolling_Mean,Temperature(in oC)_Rolling_Std,Temperature(in oC)_Rate_of_Change,Temperature(in oC)_Detrended,Humidity(in RH)_Rolling_Mean,Humidity(in RH)_Rolling_Std,Humidity(in RH)_Rate_of_Change,Humidity(in RH)_Detrended,CO2(in ppm)_Rolling_Mean,CO2(in ppm)_Rolling_Std,CO2(in ppm)_Rate_of_Change,CO2(in ppm)_Detrended,Oxygen(%)_Rolling_Mean,Oxygen(%)_Rolling_Std,Oxygen(%)_Rate_of_Change,Oxygen(%)_Detrended,hour,minute,day_of_week,is_weekend
2024-12-29 20:04:01,26.72,44.22,671.35,0.68,26.8625,0.08650372672227605,0.16000000000000014,0.08749999999999858,43.915,0.6210220777497618,0.00999999999999801,-0.9549999999999983,670.8145000000001,1.9390678037057627,0.36000000000001364,-2.5645000000000664,0.65,0.020774478269463735,0.0,0.0,20,4,6,1
2024-12-29 20:05:01,26.88,44.23,671.71,0.68,26.8625,0.08650372672227605,0.16000000000000014,0.08749999999999858,43.915,0.6210220777497618,0.00999999999999801,-0.9549999999999983,670.8145000000001,1.9390678037057627,0.36000000000001364,-2.5645000000000664,0.65,0.020774478269463735,0.0,0.0,20,5,6,1
2024-12-29 20:06:01,26.93,44.43,670.99,0.68,26.8625,0.08650372672227605,0.05000000000000071,0.08749999999999858,43.915,0.6210220777497618,0.20000000000000284,-0.9549999999999983,670.8145000000001,1.9390678037057627,-0.7200000000000273,-2.5645000000000664,0.65,0.020774478269463735,0.0,0.0,20,6,6,1
2024-12-29 20:07:01,26.82,44.78,672.94,0.68,26.8625,0.08650372672227605,-0.10999999999999943,0.08749999999999858,43.915,0.6210220777497618,0.3500000000000014,-0.9549999999999983,670.8145000000001,1.9390678037057627,1.9500000000000455,-2.5645000000000664,0.65,0.020774478269463735,0.0,0.0,20,7,6,1
2024-12-29 20:08:01,26.93,44.13,669.75,0.68,26.8625,0.08650372672227605,0.10999999999999943,0.08749999999999858,43.915,0.6210220777497618,-0.6499999999999986,-0.9549999999999983,670.8145000000001,1.9390678037057627,-3.1900000000000546,-2.5645000000000664,0.65,0.020774478269463735,0.0,0.0,20,8,6,1
2024-12-29 20:09:01,26.93,42.9,675.22,0.67,26.8625,0.08650372672227605,0.0,0.08749999999999858,43.915,0.6210220777497618,-1.230000000000004,-0.9549999999999983,670.8145000000001,1.9390678037057627,5.470000000000027,-2.5645000000000664,0.65,0.020774478269463735,-0.010000000000000009,0.0,20,9,6,1
2024-12-29 20:10:01,26.96,43.01,672.89,0.66,26.8625,0.08650372672227605,0.030000000000001137,0.08749999999999858,43.915,0.6210220777497618,0.10999999999999943,-0.9549999999999983,670.8145000000001,1.9390678037057627,-2.330000000000041,-2.5645000000000664,0.65,0.020774478269463735,-0.010000000000000009,0.0,20,10,6,1
2024-12-29 20:11:01,26.93,43.55,671.99,0.65,26.8625,0.08650372672227605,-0.030000000000001137,0.08749999999999858,43.915,0.6210220777497618,0.5399999999999991,-0.9549999999999983,670.8145000000001,1.9390678037057627,-0.8999999999999773,-2.5645000000000664,0.65,0.020774478269463735,-0.010000000000000009,0.0,20,11,6,1
2024-12-29 20:12:01,26.85,43.91,670.97,0.64,26.8625,0.08650372672227605,-0.0799999999999983,0.08749999999999858,43.915,0.6210220777497618,0.35999999999999943,-0.9549999999999983,670.8145000000001,1.9390678037057627,-1.0199999999999818,-2.5645000000000664,0.65,0.020774478269463735,-0.010000000000000009,0.0,20,12,6,1
2024-12-29 20:13:01,26.89,43.64,669.14,0.63,26.8625,0.08650372672227605,0.03999999999999915,0.08749999999999858,43.915,0.6210220777497618,-0.269999999999996,-0.9549999999999983,670.8145000000001,1.9390678037057627,-1.830000000000041,-2.5645000000000664,0.65,0.020774478269463735,-0.010000000000000009,0.0,20,13,6,1
