Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),hour,minute,second,day_of_week,is_weekend
0.6293929712460056,0.4785276073619631,0.9438195251535781,0.06794948887552615,17,11,9,1,0
0.6293929712460056,0.49325153374233155,0.9418064087663955,0.0703547805171377,17,12,8,1,0
0.6517571884984026,0.48159509202454,0.9521832973601196,0.06915213469633194,17,13,8,1,0
0.6613418530351431,0.4809815950920244,0.9624149095135315,0.06975345760673482,17,14,8,1,0
0.6741214057507978,0.47239263803680975,0.9742238087331896,0.0703547805171377,17,15,8,1,0
0.6613418530351431,0.4914110429447853,0.9873401959156567,0.06975345760673482,17,16,7,1,0
0.658146964856229,0.47484662576687153,0.9929229619790803,0.06975345760673482,17,17,7,1,0
0.6709265175718837,0.4803680981595093,0.9908890918147104,0.06975345760673482,17,18,7,1,0
0.6709265175718837,0.48282208588957065,1.0,0.06915213469633194,17,19,7,1,0
0.6645367412140573,0.44171779141104306,0.9890835131994022,0.06915213469633194,17,20,6,1,0
0.658146964856229,0.45766871165644174,0.9719408932425702,0.06915213469633194,17,21,6,1,0
0.6421725239616602,0.45582822085889596,0.9648638552216504,0.06855081178592903,17,22,6,1,0
0.6421725239616602,0.4619631901840493,0.9549850572804253,0.06915213469633194,17,23,6,1,0
0.6230031948881791,0.4588957055214724,0.9506267640710611,0.06794948887552615,17,24,5,1,0
0.6230031948881791,0.4374233128834355,0.9464345010791966,0.06794948887552615,17,25,5,1,0
0.6293929712460056,0.42392638036809815,0.9398970612651505,0.06734816596512327,17,26,5,1,0
0.6325878594249197,0.4282208588957057,0.922837456417068,0.06734816596512327,17,27,5,1,0
0.6421725239616602,0.43496932515337416,0.9120039847252202,0.06734816596512327,17,28,5,1,0
0.6389776357827479,0.43803680981595106,0.9023949858874316,0.0667468430547204,17,29,4,1,0
0.6293929712460056,0.43865030674846617,0.8989083513199405,0.0667468430547204,17,30,4,1,0
0.6293929712460056,0.4392638036809817,0.8936368919143285,0.0667468430547204,17,31,4,1,0
0.619808306709265,0.4411042944785275,0.8811638718246722,0.06734816596512327,17,32,4,1,0
0.6230031948881791,0.4392638036809817,0.8606383861862861,0.0667468430547204,17,33,3,1,0
0.6230031948881791,0.43496932515337416,0.8548480823509881,0.0667468430547204,17,34,3,1,0
0.6102236421725244,0.43803680981595106,0.8461730034866346,0.0667468430547204,17,35,3,1,0
0.6006389776357821,0.4392638036809817,0.8342810891582269,0.0667468430547204,17,36,3,1,0
0.5974440894568698,0.4398773006134973,0.8253362111904368,0.0667468430547204,17,37,3,1,0
0.5878594249201274,0.4411042944785275,0.8275361115723061,0.06614552014431749,17,38,2,1,0
0.5878594249201274,0.4208588957055217,0.8215382699651337,0.06614552014431749,17,39,2,1,0
0.581469648562301,0.4300613496932515,0.8196289224638884,0.06494287432351173,17,40,2,1,0
0.5846645367412133,0.43496932515337416,0.8113481653660968,0.06434155141310885,17,41,2,1,0
0.581469648562301,0.4423312883435586,0.8038352980242405,0.06313890559230306,17,42,1,1,0
0.5654952076677322,0.4429447852760737,0.7944753445127013,0.06313890559230306,17,43,1,1,0
0.5718849840255587,0.43496932515337416,0.7830192595052301,0.06313890559230306,17,44,1,1,0
0.5654952076677322,0.42331288343558304,0.7754648846089991,0.06253758268190018,17,45,1,1,0
0.5750798722044728,0.4226993865030675,0.7700273949858876,0.0619362597714973,17,46,1,1,0
0.581469648562301,0.42392638036809815,0.7703387016436993,0.06133493686109442,17,47,0,1,0
0.581469648562301,0.4294478527607364,0.7663747302008967,0.060733613950691524,17,48,0,1,0
0.5718849840255587,0.4282208588957057,0.7596712601693509,0.06013229104028864,17,49,0,1,0
0.5750798722044728,0.42760736196319016,0.7537356798937407,0.060733613950691524,17,50,0,1,0
0.5718849840255587,0.4263803680981595,0.7506226133156235,0.06013229104028864,17,50,59,1,0
0.5718849840255587,0.4294478527607364,0.7525319608168686,0.05953096812988575,17,51,59,1,0
0.5623003194888181,0.4300613496932515,0.743421052631579,0.058929645219482865,17,52,59,1,0
0.5495207667731634,0.43374233128834394,0.7366138137140961,0.05772699939867709,17,53,59,1,0
0.5495207667731634,0.4331288343558284,0.7287066246056781,0.057125676488274206,17,54,59,1,0
0.5431309904153352,0.42208588957055193,0.7215880790303837,0.05652435357787132,17,55,58,1,0
0.5559105431309899,0.4079754601226995,0.7121866179644696,0.06013229104028864,17,56,58,1,0
0.5559105431309899,0.4208588957055217,0.7042794288560519,0.06133493686109442,17,57,58,1,0
0.5303514376996805,0.42699386503067505,0.6948364602357631,0.0619362597714973,17,58,58,1,0
0.5271565495207664,0.43251533742331283,0.6912875643367093,0.06133493686109442,17,59,58,1,0
0.5303514376996805,0.4331288343558284,0.6827370081354807,0.0619362597714973,18,0,57,1,0
0.5271565495207664,0.4263803680981595,0.6833596214511042,0.06253758268190018,18,1,57,1,0
0.5335463258785929,0.41226993865030703,0.6788352980242405,0.06253758268190018,18,2,57,1,0
